Cumulative sediment flowing into each river segment [kg]
segment_id	Sediment
1	85420840.0
2	99906272.0
3	52012608.0
4	38917380.0
5	159078144.0
6	176252192.0
7	222985424.0
8	287196320.0
9	102677120.0
10	539085248.0
11	51061192.0
12	48906484.0
13	509775.3438
14	586228608.0
15	173103280.0
16	223792320.0
17	879263744.0
18	32325336.0
19	929302080.0
20	16682984.0
21	959576576.0
22	68955584.0
23	8887368.0
24	13756542.0
25	21290876.0
26	5260501.0
27	96353104.0
28	969449664.0
29	19781516.0
30	991366016.0
31	1292848.0
32	995183488.0
33	1091854848.0
